id,Degerlendirme Puani
814,36.51200600009091
815,29.497436157856484
816,16.10667370734234
817,49.34093549378025
818,46.31174535984376
819,44.89241836667732
820,52.1675853747552
821,46.862362032604096
822,26.349583934237806
823,15.301113397003707
824,43.18070764102787
825,31.669567945703957
826,48.805343215471915
827,35.883475791392115
828,21.152935227694897
829,6.497882974385284
830,33.927461138400965
831,41.731894134223616
832,18.914327396603504
833,38.09392416953294
834,12.322329089338613
835,29.10888235061647
836,29.663472727000165
837,57.85752589228213
838,36.910200297912986
839,42.12955893782885
840,41.89185905090826
841,46.97579298456774
842,34.11514054403263
843,52.863557571107144
844,31.80847703174362
845,46.76741156132339
846,13.644691544265022
847,33.05003825209813
848,39.747843434015806
849,32.89945421322486
850,13.419455905858825
851,30.283570637697704
852,24.09338238485757
853,27.88435814920819
854,35.86677396457712
855,14.281329371861947
856,50.85977072667829
857,25.096086909062862
858,5.038072499788431
859,43.7471939728076
860,27.664724459106623
861,11.312332968896705
862,29.565782899523903
863,36.211681593365284
864,60.929052895449644
865,9.434849069513525
866,45.55556452706375
867,28.25429871166945
868,27.142776172170574
869,58.820016356982876
870,49.86299346931135
871,6.779556746575054
872,52.796778340793196
873,32.46076551227237
874,29.737210318339738
875,32.8532263899797
876,51.08430647604991
877,12.157654730666536
878,50.919913591304024
879,9.770020628489021
880,48.47218633389215
881,22.338978136320918
882,29.185042187219196
883,54.83681425102631
884,30.171998504510814
885,41.59857589994522
886,12.07687783824193
887,12.138771623198835
888,30.364210674782026
889,18.24401603879941
890,20.67702026312155
891,9.01487998377906
892,15.106502271962732
893,24.693921961208673
894,39.34869453175449
895,9.778646031310718
896,42.72798194110081
897,9.080856870429361
898,31.72381012853889
899,33.81462307333545
900,37.576386774904535
901,14.658315350991959
902,48.42730246357169
903,20.630362831680287
904,30.85865000908308
905,38.88068608312216
906,26.119109811382806
907,51.36639122317622
908,43.680419111963765
909,9.407812150398282
910,26.610699627921587
911,26.234772516052892
912,28.452210575910872
913,23.217210833544787
914,46.31679710614767
915,31.112077734052995
916,42.16316170858527
917,32.069413354115845
918,9.142728328271506
919,37.742055936864574
920,24.94220487311114
921,18.000360269082563
922,26.308175614257404
923,31.579417716774653
924,11.929945839469308
925,16.786933233906346
926,21.064271798285624
927,25.27242929520702
928,55.54903388523225
929,28.358507919602207
930,17.766861273326604
931,21.04040021011446
932,39.41474873306722
933,33.12107298365391
934,22.289217878095904
935,44.56211889435272
936,51.09215345347222
937,9.882986218503241
938,42.811731189581465
939,9.77074453229341
940,36.437315279699874
941,45.98488297151749
942,51.443924700769
943,22.99155864611039
944,35.424214432648114
945,24.915195741951877
946,8.792176798975007
947,5.9892981644068755
948,45.06481503690027
949,26.565551177892498
950,21.33174636193588
951,22.32094731603161
952,24.08692168522456
953,26.00226325797522
954,46.826235838282585
955,43.76917790072962
956,12.90203317181123
957,43.09733444468534
958,24.220748121461337
959,27.075913383628695
960,49.15351040798614
961,37.163716752434425
962,49.78382389616807
963,39.230014387112924
964,19.8600313192035
965,35.75623074784159
966,31.701209756628927
967,32.73197275298298
968,31.919574867557763
969,44.848457797249104
970,30.10930220268464
971,33.78118308866105
972,2.183858578877352
973,55.61586164565502
974,47.58623504970437
975,34.25668916119047
976,37.14909192085737
977,46.31299910141042
978,32.1590081182171
979,22.110939412076036
980,38.9316795022815
981,40.24500738526831
982,8.988706399972187
983,17.151619827187794
984,43.98882608066605
985,25.72680038766447
986,35.78841330085569
987,9.988749862817855
988,17.30439713514791
989,16.09892761484832
990,31.148670014546262
991,18.372558935713183
992,46.732306493428375
993,13.17215597049896
994,46.8935339818879
995,27.753520567381642
996,53.592707636678156
997,12.932686303626962
998,23.867917838779306
999,29.65123455896077
1000,29.509012098989484
1001,48.227035058078656
1002,28.16666210787414
1003,10.217866549066198
1004,19.70946851743895
1005,27.685727231057317
1006,48.42905167569626
1007,23.797561993047825
1008,55.292916894856766
1009,42.52256788818724
1010,29.683035019630506
1011,15.500889661051925
1012,27.07495162444928
1013,37.69979374015078
1014,40.79696481073124
1015,18.222235394740196
1016,27.244855187842898
1017,44.330415610924724
1018,8.319527504786276
1019,49.89043430668218
1020,33.76388584321574
1021,36.42896693851549
1022,20.250153406282436
1023,15.836883803134093
1024,29.0355040402331
1025,22.508925802093756
1026,36.182871003560216
1027,15.310436338296082
1028,29.963981567190277
1029,13.672043377713166
1030,32.44775058163907
1031,37.38886598314602
1032,19.993955882942473
1033,23.23866792602035
1034,8.410337059830766
1035,41.77376824603121
1036,28.669917533920835
1037,21.64234059213957
1038,47.93961890257498
1039,35.61097362857083
1040,26.436598392969852
1041,27.527018932202594
1042,37.12152519078308
1043,56.44986462421716
1044,21.099058709867123
1045,43.59940699476119
1046,52.97229612916148
1047,29.78902835457222
1048,11.566535275429118
1049,36.604959495466744
1050,28.822820533141954
1051,41.01689628810634
1052,45.21400059307075
1053,46.90909124339883
1054,24.048103579438717
1055,31.462945846995602
1056,21.628918674030444
1057,26.590801016796167
1058,32.73336278139567
1059,30.753319289931454
1060,21.231987700202026
1061,51.22551166805959
1062,10.188411063037229
1063,39.79514828911375
1064,18.23436409215438
1065,17.362156238159443
1066,47.24599316849503
1067,30.881934494742577
1068,44.764374318155554
1069,40.048539556218884
1070,31.259991671218174
1071,35.970695669552875
1072,9.255626718695133
1073,14.565148647260163
1074,34.05992002199382
1075,23.68647958423137
1076,28.933889767234913
1077,23.483042290077336
1078,58.11462855877063
1079,5.6107604573501035
1080,19.062137903142258
1081,40.79420340232817
1082,60.612856534597725
1083,10.066357287730852
1084,41.838762937273174
1085,32.9642990430461
1086,13.866541491998767
1087,34.885394216583386
1088,42.249993220524736
1089,23.20869814057787
1090,13.150515014478607
1091,51.58502366326219
1092,21.82055408120158
1093,30.803545638631903
1094,40.1324678720267
1095,11.162244384703651
1096,25.80767789925671
1097,29.199207843578225
1098,25.027840383348433
1099,43.204204749555274
1100,61.34846373094397
1101,10.761939386252664
1102,36.20304445855198
1103,29.11163519545358
1104,45.76203593628643
1105,50.60810743198482
1106,28.984582134613802
1107,39.01943354321007
1108,23.772321804476412
1109,28.92790389585021
1110,40.01460823144536
1111,19.935778200036395
1112,25.238435019808723
1113,31.827340797927533
1114,54.41976801121777
1115,39.74800790330457
1116,18.677598682820463
1117,32.8085848892495
1118,17.171500566233746
1119,25.739376841450387
1120,34.87665308740883
1121,41.122517490826525
1122,18.704259466734285
1123,19.24799665105189
1124,14.954477434834644
1125,26.40758142917874
1126,35.54678865748974
1127,26.105314859852715
1128,13.714924481055526
1129,33.083264260368885
1130,14.941497663838476
1131,16.352895639409326
1132,32.69211815129621
1133,34.89446171908819
1134,53.71864169583425
1135,32.410560061548736
1136,22.404539887204034
1137,35.11815470499017
1138,22.582816835074016
1139,42.37990009634396
1140,9.383071094406247
1141,28.306231938353452
1142,26.58310227852103
1143,38.22558814360608
1144,41.093182000304324
1145,37.84934233088312
1146,39.98145437128438
1147,25.99738051385563
1148,10.236267419729845
1149,42.78490627884758
1150,7.280008500374578
1151,38.108765536964704
1152,36.2272221221013
1153,45.667609727353984
1154,32.263599411126144
1155,53.21238087266822
1156,14.455787786548669
1157,22.230950225806843
1158,41.69373977889263
1159,33.52887425206416
1160,35.704607723792826
1161,39.4775956749816
1162,28.563935429168147
1163,49.83871314923081
1164,8.36730829973023
1165,50.99027996465692
1166,13.666405645048496
1167,48.235778441958175
1168,36.86116733417238
1169,19.399184757472497
1170,38.41134573500084
1171,42.484513576426636
1172,22.983175712787748
1173,13.646347135890746
1174,38.67503916420688
1175,54.179374069708174
1176,41.30471661584076
1177,36.39295561902912
1178,35.9845093606919
1179,8.859262414441591
1180,23.546170836565153
1181,34.30734785352731
1182,19.325598765063212
1183,30.620697142618727
1184,28.08077592223603
1185,8.969101401388539
1186,53.04780291484211
1187,25.93080734823721
1188,47.16322032064572
1189,23.988248337832438
1190,42.28162140505759
1191,38.97928185810007
1192,35.5574618965373
1193,44.43437970671431
1194,13.464915352760876
1195,42.83900018893888
1196,23.540013394667085
1197,40.827262133594814
1198,20.02599518536125
1199,46.25068190366518
1200,22.1432166670513
1201,48.205524285958255
1202,39.23923005366364
1203,23.543437243135116
1204,60.841298761057274
1205,19.31013419194777
1206,53.86703499234184
1207,39.39624551778536
1208,29.59682688660247
1209,23.376661910210665
1210,32.979183704442725
1211,9.549502028057397
1212,23.009618599185718
1213,11.975453758820404
1214,40.552382837621224
1215,31.18059354832259
1216,34.48466709653538
1217,53.621812951305515
1218,48.48565470202281
1219,30.901655999635746
1220,52.00498861663981
1221,14.34685920184143
1222,19.30314584691834
1223,22.982854006379554
1224,42.20124986293106
1225,20.702304140028453
1226,29.123036103874117
1227,13.131083884520162
1228,33.0556796335269
1229,34.19871282374331
1230,41.311412268508754
1231,21.851812863683946
1232,15.444439264528494
1233,45.909991730121725
1234,14.727905195686592
1235,39.3088082365344
1236,10.191541827399824
1237,42.468570086141526
1238,43.24302363271214
1239,11.625172232351883
1240,52.27006060240363
1241,47.19206446331941
1242,35.52991162372725
1243,14.758155728513053
1244,52.20549418485491
1245,52.2438918902222
1246,39.910821223381504
1247,35.39713877694164
1248,31.877692702577153
1249,16.674164816492777
1250,20.292062438409403
1251,29.500225970884923
1252,28.426173736592318
1253,25.540524206417913
1254,48.157820898826216
1255,10.2544400101544
1256,51.08210436722258
1257,27.181507425301877
1258,30.262908539337822
1259,42.300146433237856
1260,12.647831782677716
1261,22.24993687812529
1262,13.06885107792235
1263,51.94797757357682
1264,46.885506224461906
1265,16.753050094238702
1266,8.034224357694953
1267,14.90743915020958
1268,22.399096995682754
1269,25.530214999168052
1270,14.292908615215143
1271,30.335228187117245
1272,33.06190518928678
1273,20.238817633571912
1274,28.777809432326723
1275,11.430950866525283
1276,21.399958382480065
1277,56.01974868068977
1278,29.126008320399308
1279,47.76013302805477
1280,36.582131843790535
1281,38.37706070063142
1282,17.812126051145427
1283,23.71986909219057
1284,40.586075677510294
1285,53.85955429554829
1286,40.841217407619084
1287,9.078613621120908
1288,24.395027692273104
1289,6.845765225492187
1290,51.127884108504716
1291,33.7995828907673
1292,27.72584707212922
1293,34.93493753803338
1294,46.40835238633966
1295,47.58807766716013
1296,16.149720682723874
1297,10.966520796612507
1298,21.331746370743808
1299,19.74084611608641
1300,19.04395812441694
1301,26.156180331372045
1302,20.983101443018114
1303,23.931689389009136
1304,39.63097564524851
1305,47.35125426853397
1306,16.51861114212684
1307,23.03829813704246
1308,39.20774031354948
1309,15.683966778469834
1310,9.195025188387334
1311,43.07641900875397
1312,55.85622213152416
1313,31.02874969459041
1314,37.14217131817124
1315,51.6609156436326
1316,26.099018654845317
1317,42.840575690841646
1318,27.945771972925407
1319,37.3777069353448
1320,13.927366255492196
1321,32.9650004086885
1322,22.451405921726245
1323,23.06114146235108
1324,54.8321248766412
1325,8.937411250033723
1326,13.320930683998107
1327,30.781661230465012
1328,9.235773406477946
1329,8.748297533177315
1330,43.91340507980577
1331,34.347592203794036
1332,20.50701054069077
1333,42.03926735180302
1334,11.167243536959194
1335,46.40435107229989
1336,10.59364165512617
1337,9.468769823857297
1338,26.50451794495505
1339,36.27358086473908
1340,41.832003192212404
1341,41.511168540659
1342,13.379782757004381
1343,34.53513421212244
1344,18.13609754543957
1345,22.866777501743563
1346,7.538530454201769
1347,58.00042543484045
1348,32.45751497991858
1349,12.15435587759313
1350,37.20657578697858
1351,50.221684239372536
1352,30.32048026811543
1353,24.567439686609784
1354,48.04646309139388
1355,7.748896054284437
1356,29.662266340017226
1357,38.710191846417985
1358,46.067189160652326
1359,52.582368456398754
1360,11.150889794063396
